criterio,cuenca,MW_p,KS_p,mean_hist,mean_fut,delta_mean
i_global,Loa,1.0886965313395111e-14,1.7855716245550154e-42,2642.64042652163,2712.7697525498024,70.12932602817227
i_global,Maipo,1.7955834948420938e-64,1.3537221092082807e-83,1114.7207498123455,1247.7445385920703,133.02378877972478
i_global,Maule,8.681124039220359e-198,9.54223787399044e-159,900.5642661693568,1005.7251526323685,105.1608864630117
i_global,Biobio,2.813658282952785e-302,0.0,529.6021880819367,569.2784451440402,39.67625706210356
ii_mismo,Loa,2.395299102556043e-60,1.4395395798931304e-85,1507.921505588742,1597.2881723998614,89.36666681111933
ii_mismo,Maipo,3.580228732706462e-108,2.0234240267536855e-108,939.2552051692716,1035.0242932221395,95.76908805286791
ii_mismo,Maule,1.7328942257837515e-276,9.406462984133426e-209,804.3417996119925,873.6871917288479,69.34539211685535
ii_mismo,Biobio,0.0,0.0,499.86554341612145,526.0529508192809,26.187407403159455
iii_local,Loa,2.463705493062299e-11,2.9857376801650574e-34,2482.8539217554044,2547.1218771915705,64.26795543616618
iii_local,Maipo,1.794905237183769e-36,6.0568134000139406e-64,1261.550229963012,1408.203882507092,146.65365254407993
iii_local,Maule,7.041882221057605e-174,4.1548647663110574e-176,956.4802037128306,1086.1199662329632,129.63976252013254
iii_local,Biobio,9.396408616195724e-283,0.0,534.928878009767,574.8755571291706,39.9466791194036
